,Gas_Price_(Wei),ETH_Close_Price_(USD),Gas_Price_(USD),Bored_Ape_Vol,Bored_Ape_Avg_Sale_Price,Mutant_Ape_Vol,Mutant_Ape_Avg_Sale_Price,Sandbox_Vol,Sandbox_Avg_Sale_Price,Baby_Ape_Vol,Baby_Ape_Avg_Sale_Price,total_nft_vol
2017-08-05,23984146001.0,264.56,6e-06,,,,,,,,,
2017-08-06,24293412889.0,269.94,7e-06,,,,,,,,,
2017-08-07,25187717437.0,296.51,7e-06,,,,,,,,,
2017-08-08,23836962422.0,295.28,7e-06,,,,,,,,,
2017-08-09,24062207266.0,298.28,7e-06,,,,,,,,,
2017-08-10,24244829373.0,309.32,7e-06,,,,,,,,,
2017-08-11,25055821756.0,308.02,8e-06,,,,,,,,,
2017-08-12,24802395477.0,296.62,7e-06,,,,,,,,,
2017-08-13,22053673388.0,299.16,7e-06,,,,,,,,,
2017-08-14,22124106465.0,286.52,6e-06,,,,,,,,,
2017-08-15,21732658516.0,301.38,7e-06,,,,,,,,,
2017-08-16,34716303601.0,300.3,1e-05,,,,,,,,,
2017-08-17,29045025650.0,292.62,8e-06,,,,,,,,,
2017-08-18,44653492844.0,293.02,1.3e-05,,,,,,,,,
2017-08-19,25853813413.0,298.2,8e-06,,,,,,,,,
2017-08-20,22972240493.0,321.85,7e-06,,,,,,,,,
2017-08-21,23061643547.0,313.37,7e-06,,,,,,,,,
2017-08-22,23423033219.0,317.4,7e-06,,,,,,,,,
2017-08-23,23256200293.0,325.28,8e-06,,,,,,,,,
2017-08-24,24488987225.0,330.06,8e-06,,,,,,,,,
2017-08-25,25311366617.0,332.86,8e-06,,,,,,,,,
2017-08-26,22816054496.0,347.88,8e-06,,,,,,,,,
2017-08-27,22152769744.0,347.66,8e-06,,,,,,,,,
2017-08-28,23023333378.0,372.35,9e-06,,,,,,,,,
2017-08-29,26062902403.0,383.86,1e-05,,,,,,,,,
2017-08-30,25922353625.0,388.33,1e-05,,,,,,,,,
2017-08-31,36202779201.0,391.42,1.4e-05,,,,,,,,,
2017-09-01,29038234385.0,351.03,1e-05,,,,,,,,,
2017-09-02,62682734227.0,352.45,2.2e-05,,,,,,,,,
2017-09-03,24625907338.0,303.7,7e-06,,,,,,,,,
2017-09-04,27792328086.0,317.94,9e-06,,,,,,,,,
2017-09-05,30139309787.0,338.92,1e-05,,,,,,,,,
2017-09-06,36519706124.0,335.37,1.2e-05,,,,,,,,,
2017-09-07,36147491376.0,306.72,1.1e-05,,,,,,,,,
2017-09-08,42275877643.0,303.79,1.3e-05,,,,,,,,,
2017-09-09,29941043195.0,299.21,9e-06,,,,,,,,,
2017-09-10,36135150446.0,297.95,1.1e-05,,,,,,,,,
2017-09-11,26441744516.0,294.1,8e-06,,,,,,,,,
2017-09-12,28430040166.0,275.84,8e-06,,,,,,,,,
2017-09-13,27123610125.0,223.14,6e-06,,,,,,,,,
2017-09-14,28372005082.0,259.57,7e-06,,,,,,,,,
2017-09-15,35527257414.0,254.49,9e-06,,,,,,,,,
2017-09-16,35281116400.0,258.4,9e-06,,,,,,,,,
2017-09-17,32847109838.0,297.53,1e-05,,,,,,,,,
2017-09-18,27527967857.0,283.0,8e-06,,,,,,,,,
2017-09-19,28240983765.0,283.56,8e-06,,,,,,,,,
2017-09-20,30102925181.0,257.77,8e-06,,,,,,,,,
2017-09-21,23983898010.0,262.94,6e-06,,,,,,,,,
2017-09-22,24379043547.0,286.14,7e-06,,,,,,,,,
2017-09-23,23562292733.0,282.6,7e-06,,,,,,,,,
2017-09-24,28226701571.0,294.89,8e-06,,,,,,,,,
2017-09-25,25547420148.0,288.64,7e-06,,,,,,,,,
2017-09-26,24571949910.0,309.97,8e-06,,,,,,,,,
2017-09-27,26548967736.0,302.77,8e-06,,,,,,,,,
2017-09-28,25409632808.0,292.58,7e-06,,,,,,,,,
2017-09-29,23184436268.0,302.77,7e-06,,,,,,,,,
2017-09-30,26231412090.0,303.95,8e-06,,,,,,,,,
2017-10-01,24190581701.0,296.81,7e-06,,,,,,,,,
2017-10-02,25376879520.0,291.81,7e-06,,,,,,,,,
2017-10-03,23882103385.0,291.68,7e-06,,,,,,,,,
2017-10-04,23689836678.0,294.99,7e-06,,,,,,,,,
2017-10-05,24302843665.0,308.33,7e-06,,,,,,,,,
2017-10-06,25759310387.0,311.26,8e-06,,,,,,,,,
2017-10-07,22705744740.0,309.49,7e-06,,,,,,,,,
2017-10-08,24091593642.0,296.95,7e-06,,,,,,,,,
2017-10-09,24174030452.0,298.46,7e-06,,,,,,,,,
2017-10-10,25058292801.0,302.86,8e-06,,,,,,,,,
2017-10-11,30039329444.0,302.89,9e-06,,,,,,,,,
2017-10-12,24512657109.0,336.83,8e-06,,,,,,,,,
2017-10-13,26489325565.0,338.81,9e-06,,,,,,,,,
2017-10-14,24196653845.0,336.58,8e-06,,,,,,,,,
2017-10-15,23514174126.0,334.23,8e-06,,,,,,,,,
2017-10-16,16678649826.0,316.14,5e-06,,,,,,,,,
2017-10-17,14194850634.0,313.54,4e-06,,,,,,,,,
2017-10-18,14081137033.0,307.41,4e-06,,,,,,,,,
2017-10-19,12235259269.0,303.08,4e-06,,,,,,,,,
2017-10-20,14610349751.0,299.55,4e-06,,,,,,,,,
2017-10-21,12128683877.0,294.03,4e-06,,,,,,,,,
2017-10-22,10751750663.0,285.27,3e-06,,,,,,,,,
2017-10-23,13780011469.0,296.5,4e-06,,,,,,,,,
2017-10-24,14415708346.0,296.35,4e-06,,,,,,,,,
2017-10-25,12720316553.0,295.54,4e-06,,,,,,,,,
2017-10-26,12385996259.0,296.36,4e-06,,,,,,,,,
2017-10-27,11545392383.0,293.35,3e-06,,,,,,,,,
2017-10-28,10491940195.0,304.04,3e-06,,,,,,,,,
2017-10-29,10371979124.0,306.8,3e-06,,,,,,,,,
2017-10-30,11808258897.0,303.64,4e-06,,,,,,,,,
2017-10-31,13692446133.0,289.42,4e-06,,,,,,,,,
2017-11-01,14979336359.0,284.92,4e-06,,,,,,,,,
2017-11-02,15919836477.0,304.51,5e-06,,,,,,,,,
2017-11-03,12781813101.0,300.04,4e-06,,,,,,,,,
2017-11-04,11624799927.0,295.8,3e-06,,,,,,,,,
2017-11-05,10703460687.0,296.82,3e-06,,,,,,,,,
2017-11-06,10433598351.0,291.84,3e-06,,,,,,,,,
2017-11-07,13393206633.0,307.35,4e-06,,,,,,,,,
2017-11-08,16154783877.0,319.66,5e-06,,,,,,,,,
2017-11-09,15785570759.0,296.86,5e-06,,,,,,,,,
2017-11-10,15036090671.0,314.23,5e-06,,,,,,,,,
2017-11-11,15394750336.0,306.02,5e-06,,,,,,,,,
2017-11-12,18011273725.0,314.6,6e-06,,,,,,,,,
2017-11-13,16603636136.0,334.72,6e-06,,,,,,,,,
2017-11-14,16704405736.0,331.2,6e-06,,,,,,,,,
2017-11-15,17408995522.0,330.32,6e-06,,,,,,,,,
2017-11-16,16023943398.0,331.72,5e-06,,,,,,,,,
2017-11-17,16406020669.0,346.65,6e-06,,,,,,,,,
2017-11-18,13339014477.0,354.6,5e-06,,,,,,,,,
2017-11-19,14229082585.0,367.71,5e-06,,,,,,,,,
2017-11-20,16089304528.0,360.52,6e-06,,,,,,,,,
2017-11-21,17548793491.0,380.84,7e-06,,,,,,,,,
2017-11-22,16469836119.0,406.57,7e-06,,,,,,,,,
2017-11-23,15992127664.0,470.43,8e-06,,,,,,,,,
2017-11-24,15456892039.0,464.61,7e-06,,,,,,,,,
2017-11-25,12891179323.0,470.54,6e-06,,,,,,,,,
2017-11-26,14953923259.0,475.24,7e-06,,,,,,,,,
2017-11-27,15537337870.0,466.27,7e-06,,,,,,,,,
2017-11-28,16779210323.0,427.42,7e-06,,,,,,,,,
2017-11-29,17499867713.0,434.85,8e-06,,,,,,,,,
2017-11-30,16354038320.0,461.58,8e-06,,,,,,,,,
2017-12-01,14561757161.0,457.96,7e-06,,,,,,,,,
2017-12-02,13179215357.0,462.81,6e-06,,,,,,,,,
2017-12-03,14068434201.0,466.93,7e-06,,,,,,,,,
2017-12-04,21962218932.0,453.96,1e-05,,,,,,,,,
2017-12-05,30921177676.0,422.48,1.3e-05,,,,,,,,,
2017-12-06,42116421717.0,421.15,1.8e-05,,,,,,,,,
2017-12-07,59656597683.0,451.74,2.7e-05,,,,,,,,,
2017-12-08,61102848374.0,472.86,2.9e-05,,,,,,,,,
2017-12-09,55563635227.0,436.49,2.4e-05,,,,,,,,,
2017-12-10,43572173439.0,513.29,2.2e-05,,,,,,,,,
2017-12-11,35272081823.0,656.52,2.3e-05,,,,,,,,,
2017-12-12,38367405491.0,699.09,2.7e-05,,,,,,,,,
2017-12-13,38631503447.0,693.58,2.7e-05,,,,,,,,,
2017-12-14,41791954659.0,684.27,2.9e-05,,,,,,,,,
2017-12-15,35432934113.0,692.83,2.5e-05,,,,,,,,,
2017-12-16,35296363949.0,717.71,2.5e-05,,,,,,,,,
2017-12-17,29121338315.0,785.99,2.3e-05,,,,,,,,,
2017-12-18,27442929390.0,812.5,2.2e-05,,,,,,,,,
2017-12-19,34330952644.0,799.17,2.7e-05,,,,,,,,,
2017-12-20,41559360197.0,789.39,3.3e-05,,,,,,,,,
2017-12-21,41640835518.0,657.83,2.7e-05,,,,,,,,,
2017-12-22,40786863196.0,700.44,2.9e-05,,,,,,,,,
2017-12-23,33285710975.0,675.91,2.2e-05,,,,,,,,,
2017-12-24,30228420219.0,723.14,2.2e-05,,,,,,,,,
2017-12-25,26111076108.0,753.48,2e-05,,,,,,,,,
2017-12-26,25927218047.0,739.94,1.9e-05,,,,,,,,,
2017-12-27,25108575762.0,716.69,1.8e-05,,,,,,,,,
2017-12-28,24132948080.0,739.6,1.8e-05,,,,,,,,,
2017-12-29,25027593719.0,692.99,1.7e-05,,,,,,,,,
2017-12-30,24163343242.0,741.27,1.8e-05,,,,,,,,,
2017-12-31,24709168252.0,757.22,1.9e-05,,,,,,,,,
2018-01-01,23306357402.0,861.97,2e-05,,,,,,,,,
2018-01-02,26315022737.0,941.1,2.5e-05,,,,,,,,,
2018-01-03,27919698108.0,944.83,2.6e-05,,,,,,,,,
2018-01-04,33357029107.0,963.88,3.2e-05,,,,,,,,,
2018-01-05,84460889356.0,1008.36,8.5e-05,,,,,,,,,
2018-01-06,95788574583.0,1117.75,0.000107,,,,,,,,,
2018-01-07,74588438927.0,1136.11,8.5e-05,,,,,,,,,
2018-01-08,73644673858.0,1289.24,9.5e-05,,,,,,,,,
2018-01-09,76790296973.0,1248.99,9.6e-05,,,,,,,,,
2018-01-10,95442073535.0,1139.32,0.000109,,,,,,,,,
2018-01-11,82600430565.0,1261.03,0.000104,,,,,,,,,
2018-01-12,60014533220.0,1385.02,8.3e-05,,,,,,,,,
2018-01-13,63717170951.0,1359.48,8.7e-05,,,,,,,,,
2018-01-14,58397110440.0,1278.69,7.5e-05,,,,,,,,,
2018-01-15,53860527328.0,1050.26,5.7e-05,,,,,,,,,
2018-01-16,54778776336.0,1024.69,5.6e-05,,,,,,,,,
2018-01-17,52114059603.0,1012.97,5.3e-05,,,,,,,,,
2018-01-18,53748001984.0,1037.36,5.6e-05,,,,,,,,,
2018-01-19,51161244711.0,1150.5,5.9e-05,,,,,,,,,
2018-01-20,51085545977.0,1049.09,5.4e-05,,,,,,,,,
2018-01-21,40356756648.0,999.64,4e-05,,,,,,,,,
2018-01-22,33802546511.0,984.47,3.3e-05,,,,,,,,,
2018-01-23,39247302060.0,1061.78,4.2e-05,,,,,,,,,
2018-01-24,37646911483.0,1046.37,3.9e-05,,,,,,,,,
2018-01-25,33569002791.0,1048.58,3.5e-05,,,,,,,,,
2018-01-26,28114173259.0,1109.08,3.1e-05,,,,,,,,,
2018-01-27,27546279427.0,1231.58,3.4e-05,,,,,,,,,
2018-01-28,27800189170.0,1169.96,3.3e-05,,,,,,,,,
2018-01-29,37028443300.0,1063.75,3.9e-05,,,,,,,,,
2018-01-30,30081646328.0,1111.31,3.3e-05,,,,,,,,,
2018-01-31,29402730461.0,1026.19,3e-05,,,,,,,,,
2018-02-01,40436332603.0,917.47,3.7e-05,,,,,,,,,
2018-02-02,35386250064.0,970.87,3.4e-05,,,,,,,,,
2018-02-03,29301000333.0,827.59,2.4e-05,,,,,,,,,
2018-02-04,29029951503.0,695.08,2e-05,,,,,,,,,
2018-02-05,26867195837.0,785.01,2.1e-05,,,,,,,,,
2018-02-06,27964527864.0,751.81,2.1e-05,,,,,,,,,
2018-02-07,26694182218.0,813.55,2.2e-05,,,,,,,,,
2018-02-08,24968333160.0,877.88,2.2e-05,,,,,,,,,
2018-02-09,22856286885.0,850.75,1.9e-05,,,,,,,,,
2018-02-10,23836230354.0,811.24,1.9e-05,,,,,,,,,
2018-02-11,21902813565.0,865.27,1.9e-05,,,,,,,,,
2018-02-12,20824108310.0,840.98,1.8e-05,,,,,,,,,
2018-02-13,21675219499.0,920.11,2e-05,,,,,,,,,
2018-02-14,22501126990.0,927.95,2.1e-05,,,,,,,,,
2018-02-15,21565784189.0,938.02,2e-05,,,,,,,,,
2018-02-16,21590561665.0,974.77,2.1e-05,,,,,,,,,
2018-02-17,21836733413.0,913.9,2e-05,,,,,,,,,
2018-02-18,23119908681.0,939.79,2.2e-05,,,,,,,,,
2018-02-19,19905796465.0,885.52,1.8e-05,,,,,,,,,
2018-02-20,20246730594.0,840.1,1.7e-05,,,,,,,,,
2018-02-21,19358082715.0,804.63,1.6e-05,,,,,,,,,
2018-02-22,17902757911.0,854.7,1.5e-05,,,,,,,,,
2018-02-23,18833737841.0,833.49,1.6e-05,,,,,,,,,
2018-02-24,19384760070.0,840.28,1.6e-05,,,,,,,,,
2018-02-25,16760068675.0,867.62,1.5e-05,,,,,,,,,
2018-02-26,17771487138.0,871.1,1.5e-05,,,,,,,,,
2018-02-27,17894714377.0,853.31,1.5e-05,,,,,,,,,
2018-02-28,20187807483.0,872.05,1.8e-05,,,,,,,,,
2018-03-01,18473527342.0,857.06,1.6e-05,,,,,,,,,
2018-03-02,20451455718.0,855.89,1.8e-05,,,,,,,,,
2018-03-03,16322757085.0,867.2,1.4e-05,,,,,,,,,
2018-03-04,17306576278.0,845.58,1.5e-05,,,,,,,,,
2018-03-05,19642692604.0,815.14,1.6e-05,,,,,,,,,
2018-03-06,18179260115.0,751.13,1.4e-05,,,,,,,,,
2018-03-07,19767121442.0,698.83,1.4e-05,,,,,,,,,
2018-03-08,18357044883.0,726.92,1.3e-05,,,,,,,,,
2018-03-09,17752199400.0,682.3,1.2e-05,,,,,,,,,
2018-03-10,14790736580.0,720.36,1.1e-05,,,,,,,,,
2018-03-11,13799398206.0,697.02,1e-05,,,,,,,,,
2018-03-12,15351654962.0,689.96,1.1e-05,,,,,,,,,
2018-03-13,13206717876.0,613.15,8e-06,,,,,,,,,
2018-03-14,14203805847.0,610.56,9e-06,,,,,,,,,
2018-03-15,14353164971.0,600.53,9e-06,,,,,,,,,
2018-03-16,16340801409.0,549.79,9e-06,,,,,,,,,
2018-03-17,12252599210.0,537.38,7e-06,,,,,,,,,
2018-03-18,12747853336.0,555.55,7e-06,,,,,,,,,
2018-03-19,13093728143.0,557.57,7e-06,,,,,,,,,
2018-03-20,13429840214.0,559.91,8e-06,,,,,,,,,
2018-03-21,14142299137.0,539.89,8e-06,,,,,,,,,
2018-03-22,14406721931.0,543.83,8e-06,,,,,,,,,
2018-03-23,15620447607.0,520.16,8e-06,,,,,,,,,
2018-03-24,13781856544.0,523.01,7e-06,,,,,,,,,
2018-03-25,13537750854.0,486.25,7e-06,,,,,,,,,
2018-03-26,18175711428.0,448.78,8e-06,,,,,,,,,
2018-03-27,14361185569.0,445.93,6e-06,,,,,,,,,
2018-03-28,14632876426.0,383.9,6e-06,,,,,,,,,
2018-03-29,15636728747.0,393.82,6e-06,,,,,,,,,
2018-03-30,12774734071.0,394.07,5e-06,,,,,,,,,
2018-03-31,11477477292.0,378.85,4e-06,,,,,,,,,
2018-04-01,11102468465.0,384.68,4e-06,,,,,,,,,
2018-04-02,12126196454.0,415.93,5e-06,,,,,,,,,
2018-04-03,12293014582.0,378.65,5e-06,,,,,,,,,
2018-04-04,10971643800.0,381.36,4e-06,,,,,,,,,
2018-04-05,15470303694.0,370.35,6e-06,,,,,,,,,
2018-04-06,13576704140.0,384.98,5e-06,,,,,,,,,
2018-04-07,10753965447.0,400.72,4e-06,,,,,,,,,
2018-04-08,10486377770.0,399.02,4e-06,,,,,,,,,
2018-04-09,11897226799.0,415.65,5e-06,,,,,,,,,
2018-04-10,12186519151.0,430.42,5e-06,,,,,,,,,
2018-04-11,12413186820.0,493.95,6e-06,,,,,,,,,
2018-04-12,13472050250.0,494.96,7e-06,,,,,,,,,
2018-04-13,15622290969.0,502.79,8e-06,,,,,,,,,
2018-04-14,12185010900.0,534.15,7e-06,,,,,,,,,
2018-04-15,11501339825.0,511.67,6e-06,,,,,,,,,
2018-04-16,11892614029.0,503.03,6e-06,,,,,,,,,
2018-04-17,12173043612.0,525.78,6e-06,,,,,,,,,
2018-04-18,14288533754.0,567.25,8e-06,,,,,,,,,
2018-04-19,12808754360.0,617.16,8e-06,,,,,,,,,
2018-04-20,12534360242.0,605.17,8e-06,,,,,,,,,
2018-04-21,11341532081.0,621.33,7e-06,,,,,,,,,
2018-04-22,11663977885.0,644.13,8e-06,,,,,,,,,
2018-04-23,12244561688.0,703.35,9e-06,,,,,,,,,
2018-04-24,14321823448.0,617.73,9e-06,,,,,,,,,
2018-04-25,13557508252.0,661.45,9e-06,,,,,,,,,
2018-04-26,14271989942.0,643.33,9e-06,,,,,,,,,
2018-04-27,14685431596.0,683.02,1e-05,,,,,,,,,
2018-04-28,17582460945.0,689.31,1.2e-05,,,,,,,,,
2018-04-29,15442471407.0,670.04,1e-05,,,,,,,,,
2018-04-30,16262401104.0,670.81,1.1e-05,,,,,,,,,
2018-05-01,14281953004.0,686.74,1e-05,,,,,,,,,
2018-05-02,14722424091.0,777.62,1.1e-05,,,,,,,,,
2018-05-03,16368874314.0,784.21,1.3e-05,,,,,,,,,
2018-05-04,14696638866.0,816.58,1.2e-05,,,,,,,,,
2018-05-05,13440494470.0,790.39,1.1e-05,,,,,,,,,
2018-05-06,13668120194.0,752.4,1e-05,,,,,,,,,
2018-05-07,13631658303.0,747.79,1e-05,,,,,,,,,
2018-05-08,16204375940.0,751.27,1.2e-05,,,,,,,,,
2018-05-09,15052534314.0,723.61,1.1e-05,,,,,,,,,
2018-05-10,18434177249.0,677.8,1.2e-05,,,,,,,,,
2018-05-11,18760220475.0,683.64,1.3e-05,,,,,,,,,
2018-05-12,13466355305.0,729.34,1e-05,,,,,,,,,
2018-05-13,14402165925.0,727.41,1e-05,,,,,,,,,
2018-05-14,18385997794.0,705.64,1.3e-05,,,,,,,,,
2018-05-15,18370030387.0,706.72,1.3e-05,,,,,,,,,
2018-05-16,18298682673.0,668.38,1.2e-05,,,,,,,,,
2018-05-17,18994356610.0,693.57,1.3e-05,,,,,,,,,
2018-05-18,18721721358.0,696.05,1.3e-05,,,,,,,,,
2018-05-19,17766897892.0,715.15,1.3e-05,,,,,,,,,
2018-05-20,16896601978.0,699.84,1.2e-05,,,,,,,,,
2018-05-21,17929703654.0,640.84,1.1e-05,,,,,,,,,
2018-05-22,19404072640.0,577.01,1.1e-05,,,,,,,,,
2018-05-23,19763806846.0,602.59,1.2e-05,,,,,,,,,
2018-05-24,18505927074.0,584.77,1.1e-05,,,,,,,,,
2018-05-25,18300433853.0,585.76,1.1e-05,,,,,,,,,
2018-05-26,15815615114.0,569.64,9e-06,,,,,,,,,
2018-05-27,14776104835.0,512.03,8e-06,,,,,,,,,
2018-05-28,21322427757.0,566.59,1.2e-05,,,,,,,,,
2018-05-29,21228260655.0,557.12,1.2e-05,,,,,,,,,
2018-05-30,21433398617.0,577.23,1.2e-05,,,,,,,,,
2018-05-31,26020776841.0,579.01,1.5e-05,,,,,,,,,
2018-06-01,22281817392.0,590.53,1.3e-05,,,,,,,,,
2018-06-02,16102612105.0,619.04,1e-05,,,,,,,,,
2018-06-03,15436188157.0,591.31,9e-06,,,,,,,,,
2018-06-04,19065322604.0,608.23,1.2e-05,,,,,,,,,
2018-06-05,17186633256.0,606.3,1e-05,,,,,,,,,
2018-06-06,19741822241.0,604.44,1.2e-05,,,,,,,,,
2018-06-07,16981460044.0,600.67,1e-05,,,,,,,,,
2018-06-08,15945608934.0,594.86,9e-06,,,,,,,,,
2018-06-09,12618229591.0,524.74,7e-06,,,,,,,,,
2018-06-10,12552615017.0,531.15,7e-06,,,,,,,,,
2018-06-11,13950267534.0,494.53,7e-06,,,,,,,,,
2018-06-12,14048931400.0,476.3,7e-06,,,,,,,,,
2018-06-13,14416451849.0,519.83,7e-06,,,,,,,,,
2018-06-14,15916958110.0,487.51,8e-06,,,,,,,,,
2018-06-15,16804997297.0,497.22,8e-06,,,,,,,,,
2018-06-16,24848435239.0,496.93,1.2e-05,,,,,,,,,
2018-06-17,11225914551.0,517.63,6e-06,,,,,,,,,
2018-06-18,11823977189.0,538.45,6e-06,,,,,,,,,
2018-06-19,14427312991.0,536.16,8e-06,,,,,,,,,
2018-06-20,13472257819.0,525.76,7e-06,,,,,,,,,
2018-06-21,13047918845.0,462.16,6e-06,,,,,,,,,
2018-06-22,38878511772.0,474.18,1.8e-05,,,,,,,,,
2018-06-23,14029394940.0,455.25,6e-06,,,,,,,,,
2018-06-24,16163435399.0,458.82,7e-06,,,,,,,,,
2018-06-25,15637044897.0,429.58,7e-06,,,,,,,,,
2018-06-26,12011100131.0,441.75,5e-06,,,,,,,,,
2018-06-27,12446563365.0,420.72,5e-06,,,,,,,,,
2018-06-28,11696277117.0,435.25,5e-06,,,,,,,,,
2018-06-29,12115784768.0,453.42,5e-06,,,,,,,,,
2018-06-30,34210516007.0,451.09,1.5e-05,,,,,,,,,
2018-07-01,59842298209.0,476.58,2.9e-05,,,,,,,,,
2018-07-02,86348485003.0,461.95,4e-05,,,,,,,,,
2018-07-03,82063750329.0,467.19,3.8e-05,,,,,,,,,
2018-07-04,59083789609.0,467.55,2.8e-05,,,,,,,,,
2018-07-05,48722316331.0,469.93,2.3e-05,,,,,,,,,
2018-07-06,70207114167.0,485.81,3.4e-05,,,,,,,,,
2018-07-07,60236707195.0,486.19,2.9e-05,,,,,,,,,
2018-07-08,35585852337.0,471.48,1.7e-05,,,,,,,,,
2018-07-09,25829787141.0,432.69,1.1e-05,,,,,,,,,
2018-07-10,21324119980.0,445.59,1e-05,,,,,,,,,
2018-07-11,19054597794.0,431.12,8e-06,,,,,,,,,
2018-07-12,29189063475.0,432.97,1.3e-05,,,,,,,,,
2018-07-13,29846792155.0,434.42,1.3e-05,,,,,,,,,
2018-07-14,57677945355.0,450.34,2.6e-05,,,,,,,,,
2018-07-15,48216188725.0,480.2,2.3e-05,,,,,,,,,
2018-07-16,18562899613.0,499.83,9e-06,,,,,,,,,
2018-07-17,17548648323.0,479.85,8e-06,,,,,,,,,
2018-07-18,15413432909.0,468.91,7e-06,,,,,,,,,
2018-07-19,13033482562.0,449.13,6e-06,,,,,,,,,
2018-07-20,15878840129.0,461.13,7e-06,,,,,,,,,
2018-07-21,15826395751.0,457.98,7e-06,,,,,,,,,
2018-07-22,11032570831.0,449.73,5e-06,,,,,,,,,
2018-07-23,15546838989.0,478.39,7e-06,,,,,,,,,
2018-07-24,15414715967.0,471.99,7e-06,,,,,,,,,
2018-07-25,13351179160.0,462.98,6e-06,,,,,,,,,
2018-07-26,12324821471.0,469.94,6e-06,,,,,,,,,
2018-07-27,10745209264.0,468.75,5e-06,,,,,,,,,
2018-07-28,11542424148.0,466.3,5e-06,,,,,,,,,
2018-07-29,9257167474.0,456.22,4e-06,,,,,,,,,
2018-07-30,10934695303.0,431.71,5e-06,,,,,,,,,
2018-07-31,11023798202.0,419.87,5e-06,,,,,,,,,
2018-08-01,36681296496.0,411.36,1.5e-05,,,,,,,,,
2018-08-02,10200915813.0,417.76,4e-06,,,,,,,,,
2018-08-03,10514159674.0,407.32,4e-06,,,,,,,,,
2018-08-04,9924637420.0,409.37,4e-06,,,,,,,,,
2018-08-05,8072326506.0,405.7,3e-06,,,,,,,,,
2018-08-06,12535927147.0,378.32,5e-06,,,,,,,,,
2018-08-07,25250639628.0,355.57,9e-06,,,,,,,,,
2018-08-08,57398987243.0,364.33,2.1e-05,,,,,,,,,
2018-08-09,53118840657.0,332.28,1.8e-05,,,,,,,,,
2018-08-10,34476266415.0,318.62,1.1e-05,,,,,,,,,
2018-08-11,14836056985.0,318.55,5e-06,,,,,,,,,
2018-08-12,10976239504.0,284.03,3e-06,,,,,,,,,
2018-08-13,14813774854.0,278.31,4e-06,,,,,,,,,
2018-08-14,16051359286.0,281.24,5e-06,,,,,,,,,
2018-08-15,15051933577.0,286.8,4e-06,,,,,,,,,
2018-08-16,12638796914.0,317.57,4e-06,,,,,,,,,
2018-08-17,39211744629.0,294.85,1.2e-05,,,,,,,,,
2018-08-18,16113373784.0,300.53,5e-06,,,,,,,,,
2018-08-19,14361319521.0,271.61,4e-06,,,,,,,,,
2018-08-20,12426913415.0,281.78,4e-06,,,,,,,,,
2018-08-21,13046942385.0,270.37,4e-06,,,,,,,,,
2018-08-22,17019976734.0,276.66,5e-06,,,,,,,,,
2018-08-23,14051914381.0,282.04,4e-06,,,,,,,,,
2018-08-24,21501969162.0,278.22,6e-06,,,,,,,,,
2018-08-25,11428670781.0,274.81,3e-06,,,,,,,,,
2018-08-26,16106529314.0,287.9,5e-06,,,,,,,,,
2018-08-27,12387120423.0,296.21,4e-06,,,,,,,,,
2018-08-28,12808584631.0,289.2,4e-06,,,,,,,,,
2018-08-29,17290135695.0,284.57,5e-06,,,,,,,,,
2018-08-30,13559213793.0,282.06,4e-06,,,,,,,,,
2018-08-31,14419214330.0,295.77,4e-06,,,,,,,,,
2018-09-01,11043181909.0,295.12,3e-06,,,,,,,,,
2018-09-02,10276825820.0,289.42,3e-06,,,,,,,,,
2018-09-03,12111122355.0,285.73,3e-06,,,,,,,,,
2018-09-04,13885223845.0,228.27,3e-06,,,,,,,,,
2018-09-05,12606166478.0,229.52,3e-06,,,,,,,,,
2018-09-06,14951867224.0,215.69,3e-06,,,,,,,,,
2018-09-07,14734121984.0,197.23,3e-06,,,,,,,,,
2018-09-08,12166983189.0,195.99,2e-06,,,,,,,,,
2018-09-09,12538460676.0,197.2,2e-06,,,,,,,,,
2018-09-10,13452874427.0,185.15,2e-06,,,,,,,,,
2018-09-11,15682663024.0,183.03,3e-06,,,,,,,,,
2018-09-12,16182751014.0,211.27,3e-06,,,,,,,,,
2018-09-13,16645393282.0,208.87,3e-06,,,,,,,,,
2018-09-14,14645624925.0,221.63,3e-06,,,,,,,,,
2018-09-15,13261799419.0,220.12,3e-06,,,,,,,,,
2018-09-16,13161379589.0,196.04,3e-06,,,,,,,,,
2018-09-17,15406825205.0,208.39,3e-06,,,,,,,,,
2018-09-18,25201881762.0,209.78,5e-06,,,,,,,,,
2018-09-19,19871422869.0,224.76,4e-06,,,,,,,,,
2018-09-20,15892963469.0,247.69,4e-06,,,,,,,,,
2018-09-21,18242050701.0,240.79,4e-06,,,,,,,,,
2018-09-22,14429730599.0,244.51,4e-06,,,,,,,,,
2018-09-23,13141149214.0,228.05,3e-06,,,,,,,,,
2018-09-24,16838604807.0,219.2,4e-06,,,,,,,,,
2018-09-25,16972035503.0,214.21,4e-06,,,,,,,,,
2018-09-26,16344658408.0,229.09,4e-06,,,,,,,,,
2018-09-27,16744302672.0,221.56,4e-06,,,,,,,,,
2018-09-28,18138439166.0,231.32,4e-06,,,,,,,,,
2018-09-29,21874799566.0,232.82,5e-06,,,,,,,,,
2018-09-30,16556363668.0,230.96,4e-06,,,,,,,,,
